uid,cls
783836768,0.527928087321
3064065145,0.842509031954
25568299,0.804012788228
19238906,0.746796961338
4187257341,0.528666069362
1487570167,0.778824770439
2537744534,0.294714935643
125106411,0.605700122194
16999854,0.80365652911
17358504,0.962884710522
35139443,0.89979748734
2396367234,0.648797008265
21122957,0.959258627794
60837794,0.999908902852
17350532,0.826770172415
1403732101,0.493465787743
111857815,0.735771215033
2730222890,0.741725713369
291879347,0.434825983888
3065897231,0.56616684032
212137230,0.707613938699
20881065,0.940728818582
512780757,0.918159761253
830302556,0.610795024869
227787605,0.984255266434
2877215733,0.995520347748
2247717487,0.747657942715
21123098,0.956123407167
2842950429,0.959411215005
3462698472,0.560083409319
2434527313,0.63031776916
118193682,0.453109986098
619468116,0.436257049175
90002008,0.49299607969
43001050,0.984259107943
2388815400,0.911807653569
2183764969,0.883052750981
2731703780,0.5
351063028,0.5
1261903566,0.5
259936381,0.755166288932
396048824,0.223038906934
321594453,0.716078768353
2478841038,0.405574173636
18382998,0.809746068572
1455840721,0.465994498833
155132335,0.204668501901
3431589891,0.466442127489
19636058,0.73043284282
3322658109,0.473838070665
2612505888,0.826268887888
26566117,0.5
184299933,0.93060532878
50782880,0.564786869606
1449726048,0.465428888764
1839646165,0.502168951068
1942733947,0.233771855773
763435751937830912,0.944039949665
3148789382,0.532942919825
18732595,0.696306660252
748669315486883840,0.520186999153
513564726,0.856470636895
2687456400,0.5
208252062,0.899541868549
739133063515365376,0.5
246415716,0.937784588341
17108553,0.996221549254
6703212,0.837743937676
2810037368,0.960665142972
14411190,0.999998847601
1323112933,0.999960747108
39647359,0.668480788799
434676278,0.418171053265
257225604,0.750616539759
304861372,0.999999999595
2247139207,0.541301495982
572422260,0.98490103467
2308969400,0.914887781058
962789539,0.992197986023
735603874417938434,0.581780876808
131989934,0.685056427698
315509582,0.928037798682
58353613,0.763717507003
1546974656,0.998362319161
749686272579428353,0.83147080227
193185941,0.703406442757
15190857,0.874491388962
17756195,0.718032682382
602200375,0.365114739439
88679386,0.230413595698
1674744967,0.811140962456
1071486607,0.492703479007
3074190323,0.808664109968
709093222341980160,0.863562004469
1670734141,0.464328601618
181182783,0.559345944899
182616130,0.355610711017
2149747160,0.443416227585
394582546,0.999958311161
3665745497,0.554519549575
2998016242,0.538108066216
1578562770,0.89006326495
760103091580665856,0.706430176381
2177693665,0.774771319496
3036036389,0.5
797148560,0.76197493156
3401610994,0.5
90447206,0.956863036999
41013856,0.555220921882
2598668917,0.571295944149
312591277,0.554148117269
18302779,0.986350438109
728547380761501696,0.524888809843
2842384482,0.5
704380756072607744,0.674138949756
16401090,0.997606991159
1093428416,0.835376549376
192700508,0.523594354576
3228910307,0.5
702709923701002240,0.680613588511
3303414113,0.61087898193
2712696999,0.791946137809
1970326891,0.5
762491273764667398,0.535117662505
903585026,0.711172238732
515530584,0.604602190989
18542533,0.598807427943
350063679,0.756714468354
57721764,0.85133732897
34095646,0.663456983285
322449680,0.545684548982
28007445,0.5
255797817,0.569946325344
1180122894,0.470691804609
462362715,0.885985173693
713195014226968576,0.987037790904
3341374872,0.793578405163
3054535009,0.548542471997
748972027587858432,0.447165097497
354454666,0.823532396327
21142500,0.851837018888
1520839758,0.534982469149
2603344777,0.5
2472407704,0.5
735190070102216705,0.863178338337
253800985,0.851499611018
26873441,0.519267816678
3371982744,0.191195463729
26593115,0.775386667484
696374606458986496,0.990757939813
4722814103,0.191891277361
485662927,0.70621249047
766603772713992192,0.507671066677
3941315718,0.183310917027
3219544890,0.579044237871
345112065,0.549597463597
199343831,0.818898254185
420112221,0.574781679204
711425714919084036,0.5
842648402,0.5
3307498525,0.572893805639
4512705677,0.5
4574019075,0.5
389528617,0.5
1661279869,0.559233527309
944282263,0.452472548268
143207585,0.743482678011
258758996,0.354675487564
703204400353964032,0.894314849833
325702047,0.736258268376
287310360,0.519499643437
4153516823,0.352521244003
3391680893,0.919593747696
243208668,0.515894061903
709234809936203776,0.672478283061
295727137,0.497196961402
627093902,0.0701217169748
157584905,0.892965215442
1021644103,0.612521328715
3427922087,0.968319759795
172498731,0.620642768642
1220986278,0.149598101485
2904005992,0.835725186998
130964264,0.00549860612213
138236592,0.716227988733
38424077,0.5
230103508,0.982091154471
75974260,0.708923035711
752134848492539905,0.981989894787
160019620,0.632707133493
546162406,0.748378387919
3320708281,0.99421872343
313420384,0.983040265961
1123215325,0.503094636117
2191188842,0.987623484198
449123337,0.5
3407347630,0.792737468597
45483298,0.984501719255
257345787,0.566668533481
19578308,0.849052222417
61048036,0.523718923651
190117171,0.5
745436057089413122,0.5
103462191,0.947638671324
17023049,0.727522728014
2199362023,0.347361852568
33892144,0.993264380266
266249753,0.345130019125
765103727808086016,0.235096841736
2870699914,0.60882344857
521946169,0.725289063662
250820008,0.464559725394
755089743797428225,0.597171710423
3078256288,0.763930029337
22328001,0.119238377879
372065527,0.274463611489
233066204,0.69097199904
4823193333,0.674234794424
53722345,0.935878828096
1338069978,0.550141024183
23247050,0.507702808006
613629503,0.469040734515
752910397489999872,0.569264354033
54725646,0.528715368239
3235358144,0.5
35854184,0.585693689401
758217917485846530,0.651471781844
2796068560,0.556546718148
769032841,0.391650047484
966632690,0.482868202217
1017888036,0.662168524627
366512018,0.933805662654
20298292,0.327943714278
110610806,0.940684004911
3331264479,0.5
3001588234,0.613524258488
170946345,0.565408284562
2570219694,0.615370279553
196553866,0.756846616167
3320149361,0.972037428172
288356254,0.331310840168
2587979840,0.523288333847
525167971,0.999257074022
2179032222,0.581981599898
1891241,0.761403389418
15102468,0.520439046751
2449767427,0.531562785902
2523322556,0.976560370513
66337549,0.944507258851
1971160087,0.5
3091493685,0.5
125467653,0.829953824131
1043247924,0.827987911247
28117898,0.688188183186
2976014469,0.600478440558
127384120,0.609510108641
632957416,0.00264731120335
42513476,0.974974638515
84521826,0.528716886541
759926406,0.5
3252662579,0.0113780595658
1281452935,0.574928602924
3344038420,0.541200991296
440463725,0.803623965338
753779827942035457,0.970557261844
18065266,0.743419212702
3156863358,0.986050703139
383529009,0.838205316654
612134519,0.617741362146
731079272,0.5
22642511,0.749012975969
515206505,0.6026157585
2803909592,0.693851406444
141031132,0.983686691889
245760152,0.910909199782
2470894041,0.613485121466
250673246,0.995306990156
3387601721,0.24073023326
486409895,0.81033185371
2657198670,0.5
2996226615,0.994578311787
40941170,0.966413757125
27335664,0.999597592605
49197924,0.849817073937
4254943407,0.5
712416526767251457,0.5
186876807,0.385962362979
725831300314238976,0.740271473976
38639934,0.857007642855
308599937,0.526219821568
768729239310839808,0.809174746222
567959445,0.737547983718
64886909,0.923075560888
3983541023,0.505386824763
2272028385,0.484369814549
1603979245,0.957098737195
47399828,0.814451673891
548854675,0.5
178102985,0.462127701414
50435693,0.993183425668
1901339503,0.405962660823
314870537,0.580947634031
737540054,0.608515809128
2174474448,0.913905645909
855360499,0.457747123385
65781271,0.410901491149
416456405,0.235585595902
1622231011,0.5
933638226,0.5
391016685,0.995548667161
3347222434,0.600968680435
1126978538,0.970459415314
3235573818,0.770987584631
2436871010,0.548143608909
253227191,0.541824189663
184646457,0.99948127248
